codename,year,source_package,cc
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,26
stretch,2017,coreutils,18
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,21
stretch,2017,coreutils,26
stretch,2017,coreutils,3
stretch,2017,coreutils,8
stretch,2017,coreutils,10
stretch,2017,coreutils,8
stretch,2017,coreutils,10
stretch,2017,coreutils,1
stretch,2017,coreutils,139
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,16
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,11
stretch,2017,coreutils,5
stretch,2017,coreutils,4
stretch,2017,coreutils,21
stretch,2017,coreutils,6
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,13
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,9
stretch,2017,coreutils,19
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,9
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,5
stretch,2017,coreutils,22
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,20
stretch,2017,coreutils,19
stretch,2017,coreutils,4
stretch,2017,coreutils,4
stretch,2017,coreutils,8
stretch,2017,coreutils,4
stretch,2017,coreutils,4
stretch,2017,coreutils,11
stretch,2017,coreutils,11
stretch,2017,coreutils,3
stretch,2017,coreutils,5
stretch,2017,coreutils,6
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,15
stretch,2017,coreutils,1
stretch,2017,coreutils,13
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,21
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,30
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,14
stretch,2017,coreutils,34
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,12
stretch,2017,coreutils,6
stretch,2017,coreutils,6
stretch,2017,coreutils,10
stretch,2017,coreutils,19
stretch,2017,coreutils,3
stretch,2017,coreutils,13
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,46
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,43
stretch,2017,coreutils,8
stretch,2017,coreutils,4
stretch,2017,coreutils,6
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,66
stretch,2017,coreutils,6
stretch,2017,coreutils,34
stretch,2017,coreutils,5
stretch,2017,coreutils,7
stretch,2017,coreutils,1
stretch,2017,coreutils,9
stretch,2017,coreutils,1
stretch,2017,coreutils,11
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,10
stretch,2017,coreutils,4
stretch,2017,coreutils,6
stretch,2017,coreutils,5
stretch,2017,coreutils,6
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,3
stretch,2017,coreutils,5
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,11
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,14
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,12
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,6
stretch,2017,coreutils,3
stretch,2017,coreutils,5
stretch,2017,coreutils,5
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,4
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,9
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,8
stretch,2017,coreutils,4
stretch,2017,coreutils,8
stretch,2017,coreutils,77
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,7
stretch,2017,coreutils,9
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,4
stretch,2017,coreutils,23
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,25
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,16
stretch,2017,coreutils,16
stretch,2017,coreutils,6
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,14
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,13
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,15
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,9
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,10
stretch,2017,coreutils,1
stretch,2017,coreutils,14
stretch,2017,coreutils,6
stretch,2017,coreutils,6
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,13
stretch,2017,coreutils,2
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,28
stretch,2017,coreutils,1
stretch,2017,coreutils,9
stretch,2017,coreutils,18
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,3
stretch,2017,coreutils,12
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,17
stretch,2017,coreutils,3
stretch,2017,coreutils,293
stretch,2017,coreutils,7
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,15
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,9
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,35
stretch,2017,coreutils,3
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,13
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,19
stretch,2017,coreutils,15
stretch,2017,coreutils,7
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,32
stretch,2017,coreutils,19
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,19
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,12
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,14
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,16
stretch,2017,coreutils,19
stretch,2017,coreutils,2
stretch,2017,coreutils,21
stretch,2017,coreutils,4
stretch,2017,coreutils,17
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,11
stretch,2017,coreutils,12
stretch,2017,coreutils,27
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,15
stretch,2017,coreutils,24
stretch,2017,coreutils,10
stretch,2017,coreutils,7
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,27
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,13
stretch,2017,coreutils,5
stretch,2017,coreutils,5
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,9
stretch,2017,coreutils,4
stretch,2017,coreutils,13
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,55
stretch,2017,coreutils,2
stretch,2017,coreutils,11
stretch,2017,coreutils,1
stretch,2017,coreutils,9
stretch,2017,coreutils,2
stretch,2017,coreutils,34
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,43
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,14
stretch,2017,coreutils,11
stretch,2017,coreutils,1
stretch,2017,coreutils,53
stretch,2017,coreutils,1
stretch,2017,coreutils,28
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,54
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,17
stretch,2017,coreutils,3
stretch,2017,coreutils,9
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,9
stretch,2017,coreutils,11
stretch,2017,coreutils,1
stretch,2017,coreutils,22
stretch,2017,coreutils,13
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,34
stretch,2017,coreutils,27
stretch,2017,coreutils,2
stretch,2017,coreutils,19
stretch,2017,coreutils,12
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,10
stretch,2017,coreutils,11
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,15
stretch,2017,coreutils,2
stretch,2017,coreutils,16
stretch,2017,coreutils,10
stretch,2017,coreutils,4
stretch,2017,coreutils,6
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,6
stretch,2017,coreutils,11
stretch,2017,coreutils,15
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,12
stretch,2017,coreutils,4
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,5
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,5
stretch,2017,coreutils,13
stretch,2017,coreutils,9
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,9
stretch,2017,coreutils,5
stretch,2017,coreutils,14
stretch,2017,coreutils,20
stretch,2017,coreutils,1
stretch,2017,coreutils,10
stretch,2017,coreutils,1
stretch,2017,coreutils,7
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,7
stretch,2017,coreutils,2
stretch,2017,coreutils,9
stretch,2017,coreutils,15
stretch,2017,coreutils,10
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,9
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,7
stretch,2017,coreutils,1
stretch,2017,coreutils,46
stretch,2017,coreutils,10
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,7
stretch,2017,coreutils,16
stretch,2017,coreutils,5
stretch,2017,coreutils,21
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,13
stretch,2017,coreutils,4
stretch,2017,coreutils,22
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,4
stretch,2017,coreutils,5
stretch,2017,coreutils,11
stretch,2017,coreutils,1
stretch,2017,coreutils,6
stretch,2017,coreutils,15
stretch,2017,coreutils,8
stretch,2017,coreutils,57
stretch,2017,coreutils,7
stretch,2017,coreutils,11
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,34
stretch,2017,coreutils,12
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,12
stretch,2017,coreutils,3
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,43
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,6
stretch,2017,coreutils,17
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,6
stretch,2017,coreutils,4
stretch,2017,coreutils,11
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,28
stretch,2017,coreutils,3
stretch,2017,coreutils,11
stretch,2017,coreutils,17
stretch,2017,coreutils,1
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,5
stretch,2017,coreutils,5
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,40
stretch,2017,coreutils,12
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,30
stretch,2017,coreutils,24
stretch,2017,coreutils,1
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,1
stretch,2017,coreutils,19
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,4
stretch,2017,coreutils,6
stretch,2017,coreutils,2
stretch,2017,coreutils,7
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,9
stretch,2017,coreutils,18
stretch,2017,coreutils,3
stretch,2017,coreutils,5
stretch,2017,coreutils,2
stretch,2017,coreutils,3
stretch,2017,coreutils,2
stretch,2017,coreutils,9
stretch,2017,coreutils,12
stretch,2017,coreutils,6
stretch,2017,coreutils,3
stretch,2017,coreutils,6
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,15
stretch,2017,coreutils,1
stretch,2017,coreutils,5
stretch,2017,coreutils,4
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,14
stretch,2017,coreutils,4
stretch,2017,coreutils,10
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,21
stretch,2017,coreutils,3
stretch,2017,coreutils,15
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,3
stretch,2017,coreutils,4
stretch,2017,coreutils,2
stretch,2017,coreutils,8
stretch,2017,coreutils,8
stretch,2017,coreutils,1
stretch,2017,coreutils,61
stretch,2017,coreutils,52
stretch,2017,coreutils,1
stretch,2017,coreutils,1
stretch,2017,coreutils,8
stretch,2017,coreutils,2
stretch,2017,coreutils,2
stretch,2017,coreutils,4
